100
-11165  5539  -447  -4193  24193  -11098  -1259  -14834  18482  1686  1617  24279  3400  6718  72209  36755  6386  -10379  15200  39877  -847  2504  8083  -9944  -4781  -7525  -3993  893  -12342  11  8758  -465  2901  -20969  5072  -3586  -3  -5168  8613  -33278  -9692  -17600  6224  -7323  -6112  -450  12469  -12832  2682  27764  7201  -7217  -34749  -77447  512  -13979  -33835  -2474  324  -277  1565  -7484  -8389  3630  -537  7492  2155  -24830  -7734  -9023  5222  21063  17058  15858  -1031  -5173  -7584  2302  7546  4326  4107  16659  19217  -1963  1951  12620  -19836  9416  -8925  -118  17557  7894  -3755  -14236  -643  321  -1097  -18731  6391  2515
521  9  76  283  1353  420  672  -75  -148  398  -136  -309  1019  276  260  56  -549  463  1308  -196  60  170  244  -1146  -98  -53  400  -350  282  405  870  261  -39  -2284  -39  -218  0  159  -255  -1237  -207  363  -663  185  -16  140  -345  -121  -275  -1010  -88  -506  1857  -81  177  -562  125  -301  -83  88  112  345  210  10  -139  -100  157  -109  271  86  379  -118  -814  -387  152  119  -1380  -133  -499  324  -69  -220  -769  9  -159  208  50  -304  83  2  -346  -638  399  843  -116  -24  97  80  1287  81
-875  -2997  135  136  -28881  5937  -6126  9690  -10595  -2501  883  -18522  -11869  -4419  -49797  -25188  -1581  4181  -24885  -33240  151  -1472  -2815  9441  5606  5954  695  727  5263  -1567  -8406  -510  -2503  11442  -3281  5301  3  2430  -3782  32835  12036  8866  -2839  3402  -1903  454  -955  4915  -1812  -15485  -2761  11650  12753  51908  1178  6956  17925  1585  -338  -234  -1937  3300  4679  -1726  734  -2912  -1117  22111  3114  4690  -3793  -13411  -6859  -8190  364  2618  4224  668  78  -2335  -1175  -9580  -6714  970  -445  -11257  15690  -4511  4740  31  -8866  -4861  144  596  538  -117  483  10824  -16371  -1443
1341  -4773  525  -205  -41194  9374  -9078  11194  -16907  -4203  -60  -22630  -17728  -7597  -66617  -33681  -1419  5678  -35348  -48337  285  -1368  -2038  15341  7153  7744  544  960  5932  -2009  -12868  -754  -2986  25257  -4759  6040  7  3654  -7038  47197  15421  14568  -361  4414  1241  -14  -3265  10457  -1852  -15913  -5779  15958  12486  69843  39  16533  29229  3141  67  -443  -2313  5378  7089  -2935  606  -5962  -2053  30297  6315  8407  -3436  -20493  -6672  -14193  69  4710  12145  478  578  -4493  -2988  -13101  -4232  1527  -848  -15957  22925  -5848  8045  -34  -14604  -995  1479  -512  1130  -238  275  17484  -24201  -2558
2220  -2361  -79  1626  -8730  4203  -668  5674  -5778  -721  -311  -6169  -2680  -1932  -19186  -9791  -1702  3787  -5411  -11857  117  -1191  -3747  760  1653  2138  2056  396  4167  -530  -304  -740  -760  3962  -1359  1571  3  1451  -2297  10994  2720  4843  -2277  1266  642  285  -2591  3478  -716  -7099  -1933  423  11679  20651  -226  3712  11600  600  -154  -34  -215  2189  2084  -952  29  -2137  -553  7216  1718  2649  -1911  -6633  -5749  -4571  290  1879  1171  -947  -3140  -835  -879  -6229  -5192  664  -262  -2787  6223  -2406  2961  155  -4871  -2135  1079  5967  191  -120  380  6026  -4030  -712
-2888  4804  -117  -2871  31441  -11709  3816  -14811  10351  2775  -1786  25316  8397  8241  73493  37180  6673  -5973  24302  39147  -30  3305  8999  -11973  -6413  -7474  47  1506  -9208  -1189  11180  -1005  2035  -15138  5453  -5731  2  -3465  5015  -38147  -11565  -12908  4803  -6128  -469  -926  5136  -11046  2190  26696  4964  -10566  -27311  -77476  -840  -11691  -20009  -2132  629  -63  4460  -6635  -6797  2696  -1094  4940  1793  -26542  -4592  -8586  1521  13523  14767  11919  -613  -5311  -4586  179  5094  3653  2855  14285  19435  -1265  1190  15125  -19280  6226  -4950  -98  12909  9898  -2635  -11791  -442  232  -761  -10293  13499  2395
7385  122  107  4265  21396  3270  9553  1724  1339  3322  -766  1898  15161  1258  7519  3363  -6031  2848  21782  10556  123  508  -2122  -12140  -2749  -1980  2169  -3075  3430  3880  9184  1806  1581  -21674  -131  -2939  -10  689  -1093  -19817  -7129  2039  -6529  1329  2105  589  -5567  1024  -918  -7988  -771  -11586  20631  -5904  544  -4981  -1024  -1965  -239  1007  -51  2836  675  -20  -1180  -796  707  -8594  1388  511  3101  2581  -9697  -760  1352  1154  -13180  -2712  -7961  2012  -468  -1808  -12293  77  -1010  3518  -4609  -1134  -200  229  -1955  -6367  3661  15064  -965  -122  821  -1722  18830  468
2505  196  584  5411  16515  8525  8388  8593  4752  3902  2843  -11017  17786  -855  -12085  -6832  -10887  3033  15622  -8716  -299  422  -2598  -12236  1357  -113  1063  -5550  2749  6311  7308  4206  1073  -41632  -2526  -543  -20  464  -956  -14209  925  7208  -12431  2922  -4185  2138  -2003  1011  -2946  -23205  -348  -6397  33403  15006  3935  -8459  -6417  -3765  -1247  1399  -4110  5812  3673  -67  -565  -23  1434  3492  1962  2396  7121  4209  -17474  -4530  2228  2902  -25723  -963  -9828  3184  -210  -6325  -24620  -271  -1727  -4665  4040  -1023  -2074  184  -7164  -15504  5420  21313  -2054  -338  1331  -5926  18645  623
-6718  8919  47  -10684  25259  -22349  -5274  -35132  15985  1174  -2604  45921  -6865  6660  111606  56873  16891  -20183  11516  63480  404  6212  21545  -11584  -10514  -11551  -12450  3729  -20934  -3051  13178  -2494  3925  5782  7980  -7736  9  -7046  8549  -38986  -18156  -25611  21757  -10486  3461  -4444  10637  -10017  7104  68864  7622  -5641  -79382  -120611  -5211  -4850  -34711  -1479  2870  -871  6741  -12401  -12293  4968  -2132  7493  2906  -40533  -8095  -12407  6331  21073  40393  22005  -3220  -8199  12594  1668  19574  5225  3289  31476  55332  -2341  3209  15549  -32244  10936  -7525  -478  25692  32167  -6668  -39262  709  734  -2576  -14936  -1009  3425
5322  1203  -250  3823  26043  1213  10129  802  2888  3739  -297  5431  17360  1108  15030  7196  -5295  743  24574  15333  -22  1198  -433  -13598  -3236  -2899  383  -2948  1610  3981  9970  1679  2066  -27186  241  -3360  -5  -167  -168  -25405  -8083  -330  -5989  67  488  -38  -3093  -104  69  -3832  574  -13577  17138  -14076  1081  -7453  -4738  -2254  211  1120  -583  1902  -575  494  -1557  611  1010  -11534  652  -907  3804  4436  -8186  1874  1396  439  -15606  -2272  -7050  2577  396  306  -8748  -196  -693  4579  -7245  -99  -941  201  386  -5294  2919  13873  -999  -24  693  -3370  21417  762
-110  891  -5  -1002  869  -1880  -492  -2430  -1764  -53  -95  3240  -730  -479  5764  2940  1555  -2329  -621  2504  243  1126  3258  -1077  -764  -761  -2394  511  -1759  -546  913  -492  216  1239  344  -475  1  -601  -343  -1480  -802  -1635  2255  -557  439  -751  852  403  1010  6255  149  -313  -5863  -6418  -607  1067  1352  149  480  19  364  -718  -660  223  -620  107  124  -2012  389  -578  370  -1485  2933  1246  -220  -478  1585  -130  1925  223  298  2162  6266  -76  395  -403  -1645  36  867  -30  1648  3642  -636  -3521  169  79  -207  2044  -397  28
1339  -17142  -659  21802  -55202  39542  8712  78039  -25993  532  9630  -101623  14427  -12798  -230609  -117867  -34935  40708  -27856  -133606  -59  -14766  -48060  12106  25795  24984  24780  -6680  44212  4823  -16777  4965  -11835  -36011  -16384  19710  21  12755  -12166  78058  46549  44381  -51494  19383  -21007  9948  -11844  12308  -14654  -143753  -8029  13501  170897  247323  14261  -9081  58643  -1754  -7073  1418  -14572  21747  22883  -7420  5640  -8154  -2528  89654  9890  18101  -17534  -38443  -88359  -38846  6764  13016  -40153  -581  -39499  -3500  -2752  -66004  -112348  3887  -5964  -30708  67685  -24938  10909  1116  -44481  -74389  8522  81823  -2913  -1331  6200  22976  -225  -4269

-3456
